timestamp,uid,cash,market_value,equity,daily_pnl,cumulative_pnl,contract_symbol,data_symbol,position_direction,contracts,close,notional_exposure,effective_leverage,entry_price,entry_atr,stop_price,event
2021-05-28 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11733.713730030659,0.0,11733.713730030659,-2.5,1733.7137300306586,MES,MES=F,1,1,4203.0,21015.0,1.7909930720582776,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-30 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11761.213730030659,0.0,11761.213730030659,27.5,1761.2137300306586,MES,MES=F,1,1,4208.5,21042.5,1.7891435767612012,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-30 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11756.213730030659,0.0,11756.213730030659,-5.0,1756.2137300306586,MES,MES=F,1,1,4207.5,21037.5,1.7894792050488808,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11759.963730030659,0.0,11759.963730030659,3.75,1759.9637300306586,MES,MES=F,1,1,4208.25,21041.25,1.7892274570769569,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11756.213730030659,0.0,11756.213730030659,-3.75,1756.2137300306586,MES,MES=F,1,1,4207.5,21037.5,1.7894792050488808,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11753.713730030659,0.0,11753.713730030659,-2.5,1753.7137300306586,MES,MES=F,1,1,4207.0,21035.0,1.789647126274287,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11752.463730030659,0.0,11752.463730030659,-1.25,1752.4637300306586,MES,MES=F,1,1,4206.75,21033.75,1.789731113677313,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11746.213730030659,0.0,11746.213730030659,-6.25,1746.2137300306586,MES,MES=F,1,1,4205.5,21027.5,1.7901513188237481,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11744.963730030659,0.0,11744.963730030659,-1.25,1744.9637300306586,MES,MES=F,1,1,4205.25,21026.25,1.7902354135192475,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11749.963730030659,0.0,11749.963730030659,5.0,1749.9637300306586,MES,MES=F,1,1,4206.25,21031.25,1.7898991420925112,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11752.463730030659,0.0,11752.463730030659,2.5,1752.4637300306586,MES,MES=F,1,1,4206.75,21033.75,1.789731113677313,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11732.463730030659,0.0,11732.463730030659,-20.0,1732.4637300306586,MES,MES=F,1,1,4202.75,21013.75,1.791077346031999,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11726.213730030659,0.0,11726.213730030659,-6.25,1726.2137300306586,MES,MES=F,1,1,4201.5,21007.5,1.7914989854056733,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11729.963730030659,0.0,11729.963730030659,3.75,1729.9637300306586,MES,MES=F,1,1,4202.25,21011.25,1.7912459478632234,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11727.463730030659,0.0,11727.463730030659,-2.5,1727.4637300306586,MES,MES=F,1,1,4201.75,21008.75,1.7914146215777789,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11717.463730030659,0.0,11717.463730030659,-10.0,1717.4637300306586,MES,MES=F,1,1,4199.75,20998.75,1.7920900361895173,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11691.213730030659,0.0,11691.213730030659,-26.25,1691.2137300306586,MES,MES=F,1,1,4194.5,20972.5,1.7938684968292853,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11686.213730030659,0.0,11686.213730030659,-5.0,1686.2137300306586,MES,MES=F,1,1,4193.5,20967.5,1.794208157097003,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11679.963730030659,0.0,11679.963730030659,-6.25,1679.9637300306586,MES,MES=F,1,1,4192.25,20961.25,1.7946331413774843,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11672.463730030659,0.0,11672.463730030659,-7.5,1672.4637300306586,MES,MES=F,1,1,4190.75,20953.75,1.795143723264751,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11712.463730030659,0.0,11712.463730030659,40.0,1712.4637300306586,MES,MES=F,1,1,4198.75,20993.75,1.7924281759927418,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-05-31 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11723.713730030659,0.0,11723.713730030659,11.25,1723.7137300306586,MES,MES=F,1,1,4201.0,21005.0,1.7916677670314516,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11729.963730030659,0.0,11729.963730030659,6.25,1729.9637300306586,MES,MES=F,1,1,4202.25,21011.25,1.7912459478632234,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11726.213730030659,0.0,11726.213730030659,-3.75,1726.2137300306586,MES,MES=F,1,1,4201.5,21007.5,1.7914989854056733,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11712.463730030659,0.0,11712.463730030659,-13.75,1712.4637300306586,MES,MES=F,1,1,4198.75,20993.75,1.7924281759927418,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11727.463730030659,0.0,11727.463730030659,15.0,1727.4637300306586,MES,MES=F,1,1,4201.75,21008.75,1.7914146215777789,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11743.713730030659,0.0,11743.713730030659,16.25,1743.7137300306586,MES,MES=F,1,1,4205.0,21025.0,1.790319526116813,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11741.213730030659,0.0,11741.213730030659,-2.5,1741.2137300306586,MES,MES=F,1,1,4204.5,21022.5,1.7904878050410131,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11752.463730030659,0.0,11752.463730030659,11.25,1752.4637300306586,MES,MES=F,1,1,4206.75,21033.75,1.789731113677313,4203.75,7.6323455714050725,4161.334927276034,HOLD
2021-06-01 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11808.713730030659,0.0,11808.713730030659,56.25,1808.7137300306586,MES,MES=F,1,1,4218.0,21090.0,1.7859692835440804,4203.75,7.6323455714050725,4163.576097908587,HOLD
2021-06-01 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11814.963730030659,0.0,11814.963730030659,6.25,1814.9637300306586,MES,MES=F,1,1,4219.25,21096.25,1.7855535134973501,4203.75,7.6323455714050725,4167.461203550746,HOLD
2021-06-01 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11819.963730030659,0.0,11819.963730030659,5.0,1819.9637300306586,MES,MES=F,1,1,4220.25,21101.25,1.785221214037115,4203.75,7.6323455714050725,4168.189487088898,HOLD
2021-06-01 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11826.213730030659,0.0,11826.213730030659,6.25,1826.2137300306586,MES,MES=F,1,1,4221.5,21107.5,1.7848062348476836,4203.75,7.6323455714050725,4171.605891856915,HOLD
2021-06-01 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11844.963730030659,0.0,11844.963730030659,18.75,1844.9637300306586,MES,MES=F,1,1,4225.25,21126.25,1.7835639248466757,4203.75,7.6323455714050725,4174.116641339543,HOLD
2021-06-01 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11837.463730030659,0.0,11837.463730030659,-7.5,1837.4637300306586,MES,MES=F,1,1,4223.75,21118.75,1.7840603765841743,4203.75,7.6323455714050725,4174.116641339543,HOLD
2021-06-01 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11798.713730030659,0.0,11798.713730030659,-38.75,1798.7137300306586,MES,MES=F,1,1,4216.0,21080.0,1.786635431822213,4203.75,7.6323455714050725,4174.116641339543,HOLD
2021-06-01 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11723.713730030659,0.0,11723.713730030659,-75.0,1723.7137300306586,MES,MES=F,-1,1,4201.0,21005.0,1.7916677670314516,4201.0,6.9584433522378,4270.584433522378,REVERSAL
2021-06-01 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11698.713730030659,0.0,11698.713730030659,-25.0,1698.7137300306586,MES,MES=F,-1,1,4206.0,21030.0,1.797633524958892,4201.0,6.9584433522378,4270.584433522378,HOLD
2021-06-01 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11722.463730030659,0.0,11722.463730030659,23.75,1722.4637300306586,MES,MES=F,-1,1,4201.25,21006.25,1.7919654505892049,4201.0,6.9584433522378,4270.584433522378,HOLD
2021-06-01 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11734.963730030659,0.0,11734.963730030659,12.5,1734.9637300306586,MES,MES=F,-1,1,4198.75,20993.75,1.7889914688253707,4201.0,6.9584433522378,4269.696268490039,HOLD
2021-06-01 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11697.463730030659,0.0,11697.463730030659,-37.5,1697.4637300306586,MES,MES=F,-1,1,4206.25,21031.25,1.797932482236034,4201.0,6.9584433522378,4269.696268490039,HOLD
2021-06-01 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11732.463730030659,0.0,11732.463730030659,35.0,1732.4637300306586,MES,MES=F,-1,1,4199.25,20996.25,1.7895857582118546,4201.0,6.9584433522378,4269.696268490039,HOLD
2021-06-01 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11737.463730030659,0.0,11737.463730030659,5.0,1737.4637300306586,MES,MES=F,-1,1,4198.25,20991.25,1.7883974325980874,4201.0,6.9584433522378,4269.696268490039,HOLD
2021-06-01 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11769.963730030659,0.0,11769.963730030659,32.5,1769.9637300306586,MES,MES=F,-1,1,4191.75,20958.75,1.7806979257314506,4201.0,6.9584433522378,4263.950927654719,HOLD
2021-06-01 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11751.213730030659,0.0,11751.213730030659,-18.75,1751.2137300306586,MES,MES=F,-1,1,4195.5,20977.5,1.7851347513483844,4201.0,6.9584433522378,4263.950927654719,HOLD
2021-06-02 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11723.713730030659,0.0,11723.713730030659,-27.5,1723.7137300306586,MES,MES=F,-1,1,4201.0,21005.0,1.7916677670314516,4201.0,6.9584433522378,4263.950927654719,HOLD
2021-06-02 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11733.713730030659,0.0,11733.713730030659,10.0,1733.7137300306586,MES,MES=F,-1,1,4199.0,20995.0,1.7892885818635993,4201.0,6.9584433522378,4263.950927654719,HOLD
2021-06-02 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11736.213730030659,0.0,11736.213730030659,2.5,1736.2137300306586,MES,MES=F,-1,1,4198.5,20992.5,1.7886944190769403,4201.0,6.9584433522378,4263.950927654719,HOLD
2021-06-02 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11733.713730030659,0.0,11733.713730030659,-2.5,1733.7137300306586,MES,MES=F,-1,1,4199.0,20995.0,1.7892885818635993,4201.0,6.9584433522378,4263.950927654719,HOLD
2021-06-02 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11742.463730030659,0.0,11742.463730030659,8.75,1742.4637300306586,MES,MES=F,-1,1,4197.25,20986.25,1.787210118974343,4201.0,6.9584433522378,4260.66700961911,HOLD
2021-06-02 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11734.963730030659,0.0,11734.963730030659,-7.5,1734.9637300306586,MES,MES=F,-1,1,4198.75,20993.75,1.7889914688253707,4201.0,6.9584433522378,4260.525274042011,HOLD
2021-06-02 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11739.963730030659,0.0,11739.963730030659,5.0,1739.9637300306586,MES,MES=F,-1,1,4197.75,20988.75,1.7878036493682752,4201.0,6.9584433522378,4259.218739356825,HOLD
2021-06-02 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11749.963730030659,0.0,11749.963730030659,10.0,1749.9637300306586,MES,MES=F,-1,1,4195.75,20978.75,1.7854310431939744,4201.0,6.9584433522378,4259.218739356825,HOLD
2021-06-02 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11756.213730030659,0.0,11756.213730030659,6.25,1756.2137300306586,MES,MES=F,-1,1,4194.5,20972.5,1.7839502140410055,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11733.713730030659,0.0,11733.713730030659,-22.5,1733.7137300306586,MES,MES=F,-1,1,4199.0,20995.0,1.7892885818635993,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11724.963730030659,0.0,11724.963730030659,-8.75,1724.9637300306586,MES,MES=F,-1,1,4200.75,21003.75,1.7913701469458685,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11724.963730030659,0.0,11724.963730030659,0.0,1724.9637300306586,MES,MES=F,-1,1,4200.75,21003.75,1.7913701469458685,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11692.463730030659,0.0,11692.463730030659,-32.5,1692.4637300306586,MES,MES=F,-1,1,4207.25,21036.25,1.7991289505539343,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11694.963730030659,0.0,11694.963730030659,2.5,1694.9637300306586,MES,MES=F,-1,1,4206.75,21033.75,1.7985305885121252,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11681.213730030659,0.0,11681.213730030659,-13.75,1681.2137300306586,MES,MES=F,-1,1,4209.5,21047.5,1.801824749245878,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11673.713730030659,0.0,11673.713730030659,-7.5,1673.7137300306586,MES,MES=F,-1,1,4211.0,21055.0,1.80362483498597,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11694.963730030659,0.0,11694.963730030659,21.25,1694.9637300306586,MES,MES=F,-1,1,4206.75,21033.75,1.7985305885121252,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11726.213730030659,0.0,11726.213730030659,31.25,1726.2137300306586,MES,MES=F,-1,1,4200.5,21002.5,1.7910725903121576,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11721.213730030659,0.0,11721.213730030659,-5.0,1721.2137300306586,MES,MES=F,-1,1,4201.5,21007.5,1.7922631976394352,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11697.463730030659,0.0,11697.463730030659,-23.75,1697.4637300306586,MES,MES=F,-1,1,4206.25,21031.25,1.797932482236034,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11696.213730030659,0.0,11696.213730030659,-1.25,1696.2137300306586,MES,MES=F,-1,1,4206.5,21032.5,1.7982315034136154,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11693.713730030659,0.0,11693.713730030659,-2.5,1693.7137300306586,MES,MES=F,-1,1,4207.0,21035.0,1.7988297375520625,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-02 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11686.213730030659,0.0,11686.213730030659,-7.5,1686.2137300306586,MES,MES=F,-1,1,4208.5,21042.5,1.80062597571068,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11667.463730030659,0.0,11667.463730030659,-18.75,1667.4637300306586,MES,MES=F,-1,1,4212.25,21061.25,1.8051266742566217,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11676.213730030659,0.0,11676.213730030659,8.75,1676.2137300306586,MES,MES=F,-1,1,4210.5,21052.5,1.8030245494610968,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11682.463730030659,0.0,11682.463730030659,6.25,1682.4637300306586,MES,MES=F,-1,1,4209.25,21046.25,1.8015249596623202,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11684.963730030659,0.0,11684.963730030659,2.5,1684.9637300306586,MES,MES=F,-1,1,4208.75,21043.75,1.800925572915303,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11688.713730030659,0.0,11688.713730030659,3.75,1688.7137300306586,MES,MES=F,-1,1,4208.0,21040.0,1.8000269735363614,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11686.213730030659,0.0,11686.213730030659,-2.5,1686.2137300306586,MES,MES=F,-1,1,4208.5,21042.5,1.80062597571068,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11704.963730030659,0.0,11704.963730030659,18.75,1704.9637300306586,MES,MES=F,-1,1,4204.75,21023.75,1.7961396963632397,4201.0,6.9584433522378,4258.753092932446,HOLD
2021-06-03 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11733.713730030659,0.0,11733.713730030659,28.75,1733.7137300306586,MES,MES=F,-1,1,4199.0,20995.0,1.7892885818635993,4201.0,6.9584433522378,4256.387953558971,HOLD
2021-06-03 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11716.213730030659,0.0,11716.213730030659,-17.5,1716.2137300306586,MES,MES=F,-1,1,4202.5,21012.5,1.7934548211715675,4201.0,6.9584433522378,4256.387953558971,HOLD
2021-06-03 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11739.963730030659,0.0,11739.963730030659,23.75,1739.9637300306586,MES,MES=F,-1,1,4197.75,20988.75,1.7878036493682752,4201.0,6.9584433522378,4256.032756365516,HOLD
2021-06-03 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11813.713730030659,0.0,11813.713730030659,73.75,1813.7137300306586,MES,MES=F,-1,1,4183.0,20915.0,1.7704001026225749,4201.0,6.9584433522378,4249.601389152715,HOLD
2021-06-03 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11851.213730030659,0.0,11851.213730030659,37.5,1851.2137300306586,MES,MES=F,-1,1,4175.5,20877.5,1.7616339115627435,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11834.963730030659,0.0,11834.963730030659,-16.25,1834.9637300306586,MES,MES=F,-1,1,4178.75,20893.75,1.7654257737168304,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11859.963730030659,0.0,11859.963730030659,25.0,1859.9637300306586,MES,MES=F,-1,1,4173.75,20868.75,1.7595964435505111,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11751.213730030659,0.0,11751.213730030659,-108.75,1751.2137300306586,MES,MES=F,-1,1,4195.5,20977.5,1.7851347513483844,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11744.963730030659,0.0,11744.963730030659,-6.25,1744.9637300306586,MES,MES=F,-1,1,4196.75,20983.75,1.7866168412548367,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11738.713730030659,0.0,11738.713730030659,-6.25,1738.7137300306586,MES,MES=F,-1,1,4198.0,20990.0,1.7881005093686,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11739.963730030659,0.0,11739.963730030659,1.25,1739.9637300306586,MES,MES=F,-1,1,4197.75,20988.75,1.7878036493682752,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11777.463730030659,0.0,11777.463730030659,37.5,1777.4637300306586,MES,MES=F,-1,1,4190.25,20951.25,1.7789271510620446,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11773.713730030659,0.0,11773.713730030659,-3.75,1773.7137300306586,MES,MES=F,-1,1,4191.0,20955.0,1.7798122563954537,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11772.463730030659,0.0,11772.463730030659,-1.25,1772.4637300306586,MES,MES=F,-1,1,4191.25,20956.25,1.7801074168138826,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11773.713730030659,0.0,11773.713730030659,1.25,1773.7137300306586,MES,MES=F,-1,1,4191.0,20955.0,1.7798122563954537,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-03 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11796.213730030659,0.0,11796.213730030659,22.5,1796.2137300306586,MES,MES=F,-1,1,4186.5,20932.5,1.7745100656077717,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11816.213730030659,0.0,11816.213730030659,20.0,1816.2137300306586,MES,MES=F,-1,1,4182.5,20912.5,1.7698139588361812,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11798.713730030659,0.0,11798.713730030659,-17.5,1798.7137300306586,MES,MES=F,-1,1,4186.0,20930.0,1.7739221815957742,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11789.963730030659,0.0,11789.963730030659,-8.75,1789.9637300306586,MES,MES=F,-1,1,4187.75,20938.75,1.7759808663928394,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11762.463730030659,0.0,11762.463730030659,-27.5,1762.4637300306586,MES,MES=F,-1,1,4193.25,20966.25,1.7824709585689282,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11771.213730030659,0.0,11771.213730030659,8.75,1771.2137300306586,MES,MES=F,-1,1,4191.5,20957.5,1.7804026399192239,4201.0,6.9584433522378,4245.620248718909,HOLD
2021-06-04 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,11796.213730030659,0.0,11796.213730030659,25.0,1796.2137300306586,MES,MES=F,-1,1,4186.5,20932.5,1.7745100656077717,4201.0,6.9584433522378,4245.620248718909,HOLD
