timestamp,uid,strategy,contract_symbol,data_symbol,desired_direction,actual_direction,contracts,close,daily_pnl,cumulative_pnl,account_equity,entry_price,entry_atr,stop_price,event,supertrend,supertrend_direction,previous_supertrend_direction,ema,bullish_flip,bearish_flip,ema_long_confirmed,ema_short_confirmed,decision,stop_level,stop_fill,gap_through_stop,stopped_direction
2021-05-24 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4161.5,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.879689575533,-1.0,-1.0,4147.639271931263,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4161.75,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.726513814913,-1.0,-1.0,4148.252632664422,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4164.0,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4182.0014446673085,-1.0,-1.0,4149.830158051288,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4172.75,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.914165031627,-1.0,-1.0,4150.638977110443,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4167.25,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.7767804199075,-1.0,-1.0,4150.900397260055,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4173.5,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.839636124616,-1.0,-1.0,4152.266646975925,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4171.75,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.759819356732,-1.0,-1.0,4153.630688516806,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4171.0,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.68221972129,-1.0,-1.0,4153.981844322123,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4174.75,0.0,1708.7137300306586,11708.713730030659,,,,FLAT,4181.780758940899,-1.0,-1.0,4154.196293318572,False,False,True,False,REMAIN_FLAT,,,,
2021-05-24 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4184.75,0.0,1708.7137300306586,11708.713730030659,4184.75,8.05524932053157,4104.197506794684,ENTRY,4156.218073920857,1.0,-1.0,4155.604473862705,True,False,True,False,ENTER_LONG,,,,
2021-05-24 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4196.0,56.25,1764.9637300306586,11764.963730030659,4184.75,8.05524932053157,4109.051906564464,HOLD,4166.577870464291,1.0,1.0,4155.3886466992535,False,False,True,False,HOLD_LONG,,,,
2021-05-24 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4195.5,-2.5,1762.4637300306586,11762.463730030659,4184.75,8.05524932053157,4112.002626149592,HOLD,4172.607436042294,1.0,1.0,4156.721645553895,False,False,True,False,HOLD_LONG,,,,
2021-05-24 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4196.0,2.5,1764.9637300306586,11764.963730030659,4184.75,8.05524932053157,4114.458023732254,HOLD,4172.613697879171,1.0,1.0,4159.0419582046825,False,False,True,False,HOLD_LONG,,,,
2021-05-24 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4200.5,22.5,1787.4637300306586,11787.463730030659,4184.75,8.05524932053157,4119.979335223787,HOLD,4174.808366588507,1.0,1.0,4161.5377470629,False,False,True,False,HOLD_LONG,,,,
2021-05-24 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4203.75,16.25,1803.7137300306586,11803.713730030659,4184.75,8.05524932053157,4124.233793422476,HOLD,4180.740898183926,1.0,1.0,4164.513104189476,False,False,True,False,HOLD_LONG,,,,
2021-05-24 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4194.5,-46.25,1757.4637300306586,11757.463730030659,4184.75,8.05524932053157,4124.233793422476,HOLD,4180.631316038581,1.0,1.0,4167.819019995884,False,False,True,False,HOLD_LONG,,,,
2021-05-24 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4199.25,23.75,1781.2137300306586,11781.213730030659,4184.75,8.05524932053157,4124.233793422476,HOLD,4180.746116381324,1.0,1.0,4170.131586713035,False,False,True,False,HOLD_LONG,,,,
2021-05-24 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4202.5,16.25,1797.4637300306586,11797.463730030659,4184.75,8.05524932053157,4124.233793422476,HOLD,4180.599663269182,1.0,1.0,4173.350898817324,False,False,True,False,HOLD_LONG,,,,
2021-05-24 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.0,-7.5,1789.9637300306586,11789.963730030659,4184.75,8.05524932053157,4124.233793422476,HOLD,4180.711328398675,1.0,1.0,4173.535194573404,False,False,True,False,HOLD_LONG,,,,
2021-05-25 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.0,0.0,1789.9637300306586,11789.963730030659,4184.75,8.05524932053157,4124.872265500153,HOLD,4180.816312708453,1.0,1.0,4174.972238855272,False,False,True,False,HOLD_LONG,,,,
2021-05-25 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4200.0,-5.0,1784.9637300306586,11784.963730030659,4184.75,8.05524932053157,4124.872265500153,HOLD,4180.864032849262,1.0,1.0,4176.49370931748,False,False,True,False,HOLD_LONG,,,,
2021-05-25 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.75,8.75,1793.7137300306586,11793.713730030659,4184.75,8.05524932053157,4127.735129142864,HOLD,4180.646051959148,1.0,1.0,4177.124159000676,False,False,True,False,HOLD_LONG,,,,
2021-05-25 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4202.25,2.5,1796.2137300306586,11796.213730030659,4184.75,8.05524932053157,4133.852700961044,HOLD,4183.248071624188,1.0,1.0,4177.749493010019,False,False,True,False,HOLD_LONG,,,,
2021-05-25 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4201.5,-3.75,1792.4637300306586,11792.463730030659,4184.75,8.05524932053157,4137.193807485745,HOLD,4183.928900114958,1.0,1.0,4179.10087737778,False,False,True,False,HOLD_LONG,,,,
2021-05-25 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.25,18.75,1811.2137300306586,11811.213730030659,4184.75,8.05524932053157,4142.125936621498,HOLD,4186.462238797084,1.0,1.0,4180.756321072056,False,False,True,False,HOLD_LONG,,,,
2021-05-25 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4210.0,23.75,1834.9637300306586,11834.963730030659,4184.75,8.05524932053157,4145.602978236596,HOLD,4190.976925784403,1.0,1.0,4182.263125099078,False,False,True,False,HOLD_LONG,,,,
2021-05-25 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.75,-21.25,1813.7137300306586,11813.713730030659,4184.75,8.05524932053157,4145.602978236596,HOLD,4190.998842213472,1.0,1.0,4182.734187655924,False,False,True,False,HOLD_LONG,,,,
2021-05-25 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4207.5,8.75,1822.4637300306586,11822.463730030659,4184.75,8.05524932053157,4145.602978236596,HOLD,4191.005799810002,1.0,1.0,4183.675396559085,False,False,True,False,HOLD_LONG,,,,
2021-05-25 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4208.0,2.5,1824.9637300306586,11824.963730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4191.013530472813,1.0,1.0,4184.419306607987,False,False,True,False,HOLD_LONG,,,,
2021-05-25 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4204.0,-20.0,1804.9637300306586,11804.963730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4190.983466784103,1.0,1.0,4185.697167146034,False,False,True,False,HOLD_LONG,,,,
2021-05-25 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4208.25,21.25,1826.2137300306586,11826.213730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4190.988238798184,1.0,1.0,4186.401595419503,False,False,True,False,HOLD_LONG,,,,
2021-05-25 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.75,-12.5,1813.7137300306586,11813.713730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4191.04126117686,1.0,1.0,4187.370352351835,False,False,True,False,HOLD_LONG,,,,
2021-05-25 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4196.0,-48.75,1764.9637300306586,11764.963730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4190.9469991703245,1.0,1.0,4187.528773362329,False,False,True,False,HOLD_LONG,,,,
2021-05-25 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4197.25,6.25,1771.2137300306586,11771.213730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4190.960091115677,1.0,1.0,4187.8799985123,False,False,True,False,HOLD_LONG,,,,
2021-05-25 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4191.5,-28.75,1742.4637300306586,11742.463730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4190.989184327571,1.0,1.0,4188.41195186768,False,False,True,False,HOLD_LONG,,,,
2021-05-25 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4194.25,13.75,1756.2137300306586,11756.213730030659,4184.75,8.05524932053157,4148.971538129482,HOLD,4190.981102879822,1.0,1.0,4188.550896659528,False,False,True,False,HOLD_LONG,,,,
2021-05-25 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4190.5,-18.75,1737.4637300306586,11737.463730030659,,,,EXIT,4212.415709254924,-1.0,1.0,4189.587313654424,False,True,True,False,EXIT_LONG,,,,
2021-05-25 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4186.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4210.162013341542,-1.0,-1.0,4189.086053939567,False,False,False,True,REMAIN_FLAT,,,,
2021-05-25 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4185.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.224203337118,-1.0,-1.0,4190.905190858502,False,False,False,True,REMAIN_FLAT,,,,
2021-05-25 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4188.5,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.242988847749,-1.0,-1.0,4189.430896141802,False,False,False,True,REMAIN_FLAT,,,,
2021-05-25 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4194.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.18037047898,-1.0,-1.0,4188.329905372431,False,False,True,False,REMAIN_FLAT,,,,
2021-05-25 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4194.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.238350450062,-1.0,-1.0,4187.23228736604,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4198.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.12668532057,-1.0,-1.0,4188.674531024482,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.145773376894,-1.0,-1.0,4189.001020003914,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4198.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.204097993437,-1.0,-1.0,4188.493741804184,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.986117103324,-1.0,-1.0,4189.486720226837,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.0748513995995,-1.0,-1.0,4188.711183304876,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4198.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.973025157972,-1.0,-1.0,4189.164861239071,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4200.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.183142799426,-1.0,-1.0,4191.059152760844,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.931719980592,-1.0,-1.0,4191.841920716952,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4196.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.061422228403,-1.0,-1.0,4191.404406509152,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4196.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.8729659709,-1.0,-1.0,4191.944031291055,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.860648568449,-1.0,-1.0,4191.9023091813115,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4196.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.819590560278,-1.0,-1.0,4192.122414127671,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4195.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.8500038996635,-1.0,-1.0,4192.50525544897,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4182.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.2048261924965,-1.0,-1.0,4193.15306841057,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4192.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.03586319591,-1.0,-1.0,4192.447862712303,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4195.5,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.015003566701,-1.0,-1.0,4193.317539972036,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.6209883483225,-1.0,-1.0,4193.25195420082,False,False,True,False,REMAIN_FLAT,,,,
2021-05-26 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4189.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.749751491584,-1.0,-1.0,4193.024624391367,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4191.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.892821650763,-1.0,-1.0,4193.405022638814,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4193.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.655862499717,-1.0,-1.0,4194.618528125015,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4193.5,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4208.938470221551,-1.0,-1.0,4195.924638359483,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4192.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.7609380472395,-1.0,-1.0,4195.74014388943,False,False,False,True,REMAIN_FLAT,,,,
2021-05-26 23:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4193.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.717325744487,-1.0,-1.0,4195.692686114428,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 00:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4190.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4207.959616315334,-1.0,-1.0,4196.038844919414,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 01:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4185.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4205.798111091859,-1.0,-1.0,4196.0057454745165,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 02:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4186.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4203.630652607106,-1.0,-1.0,4194.51318853055,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 03:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4188.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4203.539855972391,-1.0,-1.0,4194.857170194253,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 04:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4187.5,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4203.539855972391,-1.0,-1.0,4194.9586462287725,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 05:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4188.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4203.49733732693,-1.0,-1.0,4194.535173361742,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 06:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4181.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4203.141865092523,-1.0,-1.0,4194.033794014223,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 07:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4183.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4202.202678583271,-1.0,-1.0,4193.481098513522,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 08:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4182.25,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4202.155714806694,-1.0,-1.0,4193.250659246086,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 09:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4181.0,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4200.663925513639,-1.0,-1.0,4192.830240084548,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 10:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4184.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4200.648270921446,-1.0,-1.0,4192.423369652202,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 11:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4190.75,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4200.69349529889,-1.0,-1.0,4192.807738673738,False,False,False,True,REMAIN_FLAT,,,,
2021-05-27 12:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,0,0,0,4197.5,0.0,1737.4637300306586,11737.463730030659,,,,FLAT,4200.743744607162,-1.0,-1.0,4193.561737978884,False,False,True,False,REMAIN_FLAT,,,,
2021-05-27 13:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4203.75,0.0,1737.4637300306586,11737.463730030659,4203.75,7.6323455714050725,4127.42654428595,ENTRY,4178.707928949403,1.0,-1.0,4193.451287457039,True,False,True,False,ENTER_LONG,,,,
2021-05-27 14:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4204.0,1.25,1738.7137300306586,11738.713730030659,4203.75,7.6323455714050725,4127.42654428595,HOLD,4180.5596786672195,1.0,1.0,4194.074958427114,False,False,True,False,HOLD_LONG,,,,
2021-05-27 15:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4205.75,8.75,1747.4637300306586,11747.463730030659,4203.75,7.6323455714050725,4127.742517384275,HOLD,4180.581595096289,1.0,1.0,4194.59280204279,False,False,True,False,HOLD_LONG,,,,
2021-05-27 16:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4203.25,-12.5,1734.9637300306586,11734.963730030659,4203.75,7.6323455714050725,4127.742517384275,HOLD,4180.873188975886,1.0,1.0,4194.452309217005,False,False,True,False,HOLD_LONG,,,,
2021-05-27 17:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4199.75,-17.5,1717.4637300306586,11717.463730030659,4203.75,7.6323455714050725,4127.742517384275,HOLD,4180.873188975886,1.0,1.0,4195.170052005679,False,False,True,False,HOLD_LONG,,,,
2021-05-27 18:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4199.0,-3.75,1713.7137300306586,11713.713730030659,4203.75,7.6323455714050725,4127.742517384275,HOLD,4180.90449816027,1.0,1.0,4195.020251804114,False,False,True,False,HOLD_LONG,,,,
2021-05-27 19:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4195.0,-20.0,1693.7137300306586,11693.713730030659,4203.75,7.6323455714050725,4127.742517384275,HOLD,4180.746019572645,1.0,1.0,4193.849480077543,False,False,True,False,HOLD_LONG,,,,
2021-05-27 20:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4211.0,80.0,1773.7137300306586,11773.713730030659,4203.75,7.6323455714050725,4127.742517384275,HOLD,4180.870569140156,1.0,1.0,4194.672046606546,False,False,True,False,HOLD_LONG,,,,
2021-05-27 22:00:00,stema__s=MES__st_period=10__st_mult=3__ema=50__atr=14__sl_atr=10,stema,MES,MES=F,1,1,1,4210.75,-1.25,1772.4637300306586,11772.463730030659,4203.75,7.6323455714050725,4129.027550995073,HOLD,4185.636966593948,1.0,1.0,4194.6125678294775,False,False,True,False,HOLD_LONG,,,,
